TrialIndex,StimType,Order,Delay,ScannerRun,TripletMemberA,TripletMemberB,TripletMemberC,Xcoordinate,Ycoordinate,Xcoordinate_lure1,Ycoordinate_lure1,Xcoordinate_lure2,Ycoordinate_lure2,Xcoordinate_foil,Ycoordinate_foil,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,main_image.started,main_image.stopped,test_text.started,test_text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,OLP,1,3,1,Stimuli/Fractals/118a.jpg,Stimuli/Fractals/118c.jpg,Stimuli/Fractals/118b.jpg,212.1320344,212.1320344,0.0,300.0,300.0,0.0,-212.1320344,-212.1320344,0,0,0,0,6.319478719997278,None,6.319478719997278,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
2,OLP,1,3,1,Stimuli/Fractals/119c.jpg,Stimuli/Fractals/119a.jpg,Stimuli/Fractals/119b.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,-212.1320344,212.1320344,0,1,1,1,7.274321361997863,None,7.274321361997863,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
3,LLP,1,5,1,Stimuli/Fractals/135b.jpg,Stimuli/Fractals/135a.jpg,Stimuli/Fractals/135c.jpg,212.1320344,212.1320344,300.0,0.0,0.0,300.0,-212.1320344,-212.1320344,0,2,2,2,8.271255421001115,None,8.271255421001115,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
4,ERP,1,2,1,Stimuli/Fractals/13a.jpg,Stimuli/Fractals/13b.jpg,Stimuli/Fractals/13c.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,3,3,3,9.267766760996892,None,9.267766760996892,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
5,OLP,2,0,1,Stimuli/Fractals/118a.jpg,Stimuli/Fractals/118c.jpg,Stimuli/Fractals/118b.jpg,212.1320344,212.1320344,0.0,300.0,300.0,0.0,-212.1320344,-212.1320344,0,4,4,4,10.2723910029963,None,10.2723910029963,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
6,OLP,2,0,1,Stimuli/Fractals/119c.jpg,Stimuli/Fractals/119a.jpg,Stimuli/Fractals/119b.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,-212.1320344,212.1320344,0,5,5,5,11.27109016400209,None,11.27109016400209,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
7,ERP,2,0,1,Stimuli/Fractals/13a.jpg,Stimuli/Fractals/13b.jpg,Stimuli/Fractals/13c.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,6,6,6,12.269809213998087,None,12.269809213998087,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
8,ERP,1,5,1,Stimuli/Fractals/58b.jpg,Stimuli/Fractals/58a.jpg,Stimuli/Fractals/58c.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,212.1320344,212.1320344,0,7,7,7,13.273753168999974,None,13.273753168999974,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
9,LLP,2,0,1,Stimuli/Fractals/135b.jpg,Stimuli/Fractals/135a.jpg,Stimuli/Fractals/135c.jpg,212.1320344,212.1320344,300.0,0.0,0.0,300.0,-212.1320344,-212.1320344,0,8,8,8,14.272397050001018,None,14.272397050001018,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
10,LLP,1,4,1,Stimuli/Fractals/130a.jpg,Stimuli/Fractals/130c.jpg,Stimuli/Fractals/130b.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,9,9,9,15.269188311998732,None,15.269188311998732,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
11,ERP,1,1,1,Stimuli/Fractals/72b.jpg,Stimuli/Fractals/72a.jpg,Stimuli/Fractals/72c.jpg,0.0,300.0,-212.1320344,212.1320344,212.1320344,212.1320344,0.0,-300.0,0,10,10,10,16.271750312000222,None,16.271750312000222,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
12,OLP,1,4,1,Stimuli/Fractals/82c.jpg,Stimuli/Fractals/82b.jpg,Stimuli/Fractals/82a.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,212.1320344,212.1320344,0,11,11,11,17.271705371997086,None,17.271705371997086,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
13,ERP,2,0,1,Stimuli/Fractals/72b.jpg,Stimuli/Fractals/72a.jpg,Stimuli/Fractals/72c.jpg,0.0,300.0,-212.1320344,212.1320344,212.1320344,212.1320344,0.0,-300.0,0,12,12,12,18.27004236799985,None,18.27004236799985,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
14,ERP,2,0,1,Stimuli/Fractals/58b.jpg,Stimuli/Fractals/58a.jpg,Stimuli/Fractals/58c.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,212.1320344,212.1320344,0,13,13,13,19.272970425001404,None,19.272970425001404,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
15,LLP,2,0,1,Stimuli/Fractals/130a.jpg,Stimuli/Fractals/130c.jpg,Stimuli/Fractals/130b.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,14,14,14,20.26983076900069,None,20.26983076900069,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
16,LLP,1,2,1,Stimuli/Fractals/40c.jpg,Stimuli/Fractals/40a.jpg,Stimuli/Fractals/40b.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,300.0,0.0,0,15,15,15,21.27101124500041,None,21.27101124500041,None,6_test,001,2020_márc_30_2119,trk-encoding,3.2.4,920.7390959501739,
