TrialIndex,StimType,Order,Delay,ScannerRun,TripletMemberA,TripletMemberB,TripletMemberC,Xcoordinate,Ycoordinate,Xcoordinate_lure1,Ycoordinate_lure1,Xcoordinate_lure2,Ycoordinate_lure2,Xcoordinate_foil,Ycoordinate_foil,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,main_image.started,main_image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,OLP,1,3,1,Stimuli/Fractals/118a.jpg,Stimuli/Fractals/118c.jpg,Stimuli/Fractals/118b.jpg,212.1320344,212.1320344,0.0,300.0,300.0,0.0,-212.1320344,-212.1320344,0,0,0,0,8.001575667003635,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
2,OLP,1,3,1,Stimuli/Fractals/119c.jpg,Stimuli/Fractals/119a.jpg,Stimuli/Fractals/119b.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,-212.1320344,212.1320344,0,1,1,1,8.762926272000186,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
3,LLP,1,5,1,Stimuli/Fractals/135b.jpg,Stimuli/Fractals/135a.jpg,Stimuli/Fractals/135c.jpg,212.1320344,212.1320344,300.0,0.0,0.0,300.0,-212.1320344,-212.1320344,0,2,2,2,9.760608930999297,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
4,ERP,1,2,1,Stimuli/Fractals/13a.jpg,Stimuli/Fractals/13b.jpg,Stimuli/Fractals/13c.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,3,3,3,10.757700378999289,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
5,OLP,2,0,1,Stimuli/Fractals/118a.jpg,Stimuli/Fractals/118c.jpg,Stimuli/Fractals/118b.jpg,212.1320344,212.1320344,0.0,300.0,300.0,0.0,-212.1320344,-212.1320344,0,4,4,4,11.761571349998121,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
6,OLP,2,0,1,Stimuli/Fractals/119c.jpg,Stimuli/Fractals/119a.jpg,Stimuli/Fractals/119b.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,-212.1320344,212.1320344,0,5,5,5,12.76034622899897,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
7,ERP,2,0,1,Stimuli/Fractals/13a.jpg,Stimuli/Fractals/13b.jpg,Stimuli/Fractals/13c.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,6,6,6,13.757924875004392,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
8,ERP,1,5,1,Stimuli/Fractals/58b.jpg,Stimuli/Fractals/58a.jpg,Stimuli/Fractals/58c.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,212.1320344,212.1320344,0,7,7,7,14.762291580998863,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
9,LLP,2,0,1,Stimuli/Fractals/135b.jpg,Stimuli/Fractals/135a.jpg,Stimuli/Fractals/135c.jpg,212.1320344,212.1320344,300.0,0.0,0.0,300.0,-212.1320344,-212.1320344,0,8,8,8,15.76012690600328,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
10,LLP,1,4,1,Stimuli/Fractals/130a.jpg,Stimuli/Fractals/130c.jpg,Stimuli/Fractals/130b.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,9,9,9,16.758229860999563,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
11,ERP,1,1,1,Stimuli/Fractals/72b.jpg,Stimuli/Fractals/72a.jpg,Stimuli/Fractals/72c.jpg,0.0,300.0,-212.1320344,212.1320344,212.1320344,212.1320344,0.0,-300.0,0,10,10,10,17.758344884001417,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
12,OLP,1,4,1,Stimuli/Fractals/82c.jpg,Stimuli/Fractals/82b.jpg,Stimuli/Fractals/82a.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,212.1320344,212.1320344,0,11,11,11,18.759611733999918,None,6_test,001,2020_márc_30_2134,trk-encoding,3.2.4,949.18283883946,
